'EM	AH M
MIDMORNING	M IH D M AO R N IH NG
MIDNIGHT	M IH D N AY T
MIDST	M IH D S T
MIDST	M IH S T
MIDSTREAM	M IH D S T R IY M
MIGHT	M AY T
MIGHTIEST	M AY T IY AH S T
MIGHTILY	M AY T AH L IY
MIGHTY	M AY T IY
MIGRATED	M AY G R EY T IH D
MIGRATION	M AY G R EY SH AH N
MIGRATORY	M AY G R AH T AO R IY
MIKE	M AY K
MIKE'S	M AY K S
MILD	M AY L D
MILE	M AY L
MILES	M AY L Z
MILES	M AY AH L Z
MILITARY	M IH L AH T EH R IY
MILITARY	M IH L IH T EH R IY
MILK	M IH L K
MILKWEED	M IH L K W IY D
MILL	M IH L
MILLER	M IH L ER
MILLING	M IH L IH NG
MILLION	M IH L Y AH N
MILLIONAIRE	M IH L Y AH N EH R
MILLIONS	M IH L Y AH N Z
MILLIONTH	M IH L Y AH N TH
MILLISECONDS	M IH L IH S EH K AH N D Z
MILLS	M IH L Z
MIN	M IH N
MIND	M AY N D
MINDED	M AY N D AH D
MINDED	M AY N D IH D
MINDFUL	M AY N D F AH L
MINDS	M AY N D Z
MINE	M AY N
MINER	M AY N ER
MINERALS	M IH N ER AH L Z
MINERALS	M IH N R AH L Z
MINERS	M AY N ER Z
MING	M IH NG
MINGLED	M IH NG G AH L D
MINIATURIZED	M IH N IH CH ER AY Z D
MINIMAL	M IH N AH M AH L
MINIMIZED	M IH N AH M AY Z D
MINING	M AY N IH NG
MINISTER	M IH N AH S T ER
MINISTER	M IH N IH S T ER
MINISTERS	M IH N AH S T ER Z
MINISTERS	M IH N IH S T ER Z
MINOR	M AY N ER
MINORITIES	M AY N AO R AH T IY Z
MINORITIES	M AH N AO R AH T IY Z
MINT	M IH N T
MINUS	M AY N AH S
MINUTE	M IH N AH T
MINUTE	M AY N UW T
MINUTE	M AY N Y UW T
MINUTELY	M IH N AH T L IY
MINUTES	M IH N AH T S
MIRACLE	M IH R AH K AH L
MIRACLES	M IH R AH K AH L Z
MIRAGE	M ER AA ZH
MIRANDA	M ER AE N D AH
MIRANDA'S	M ER AE N D AH Z
MIRROR	M IH R ER
MIRTH	M ER TH
MISBEHAVING	M IH S B AH HH EY V IH NG
MISBEHAVING	M IH S B IY HH EY V IH NG
MISCHIEF	M IH S CH AH F
MISCOMMUNICATION	M IH S K AH M Y UW N AH K EY SH AH N
MISDEMEANOR	M IH S D AH M IY N ER
MISERABLE	M IH Z ER AH B AH L
MISERABLE	M IH Z R AH B AH L
MISERABLY	M IH Z ER AH B L IY
MISERABLY	M IH Z R AH B L IY
MISERIES	M IH Z ER IY Z
MISERY	M IH Z ER IY
MISINTERPRETING	M IH S IH N T ER P R AH T IH NG
MISS	M IH S
MISSED	M IH S T
MISSES	M IH S AH Z
MISSES	M IH S IH Z
MISSING	M IH S IH NG
MISSION	M IH SH AH N
MISSIONS	M IH SH AH N Z
MISSISSIPPI	M IH S IH S IH P IY
MIST	M IH S T
MISTAKE	M IH S T EY K
MISTAKEN	M IH S T EY K AH N
MISTAKES	M IH S T EY K S
MISTRESS	M IH S T R AH S
MISTY	M IH S T IY
MISUNDERSTANDING	M IH S AH N D ER S T AE N D IH NG
MIX	M IH K S
MIXED	M IH K S T
MIXING	M IH K S IH NG
MIXTURE	M IH K S CH ER
MOB	M AA B
MOBILE	M OW B AH L
MOBY	M OW B IY
MOCKERY	M AA K ER IY
MOCKING	M AA K IH NG
MODE	M OW D
MODEL	M AA D AH L
MODELING	M AA D AH L IH NG
MODELING	M AA D L IH NG
MODELS	M AA D AH L Z
MODEM	M OW D AH M
MODERATE	M AA D ER AH T
MODERATE	M AA D ER EY T
MODERATELY	M AA D ER AH T L IY
MODERATION	M AA D ER EY SH AH N
MODERN	M AA D ER N
MODERNS	M AA D ER N Z
MODES	M OW D Z
MODEST	M AA D AH S T
MODESTY	M AA D AH S T IY
MODIFICATION	M AA D AH F AH K EY SH AH N
MODIFICATIONS	M AA D AH F AH K EY SH AH N Z
MODIFIED	M AA D AH F AY D
MODIFY	M AA D AH F AY
MODIFYING	M AA D AH F AY IH NG
MODULAR	M AA JH AH L ER
MODULE	M AA JH UW L
MODULES	M AA JH UW L Z
MOIST	M OY S T
MOISTENED	M OY S AH N D
MOISTURE	M OY S CH ER
MOLDED	M OW L D AH D
MOLDED	M OW L D IH D
MOLE	M OW L
MOLECULAR	M AH L EH K Y AH L ER
MOLECULE	M AA L AH K Y UW L
MOLECULES	M AA L AH K Y UW L Z
MOLOKAI	M AA L AH K AY
MOM	M AA M
MOMENT	M OW M AH N T
MOMENT'S	M OW M AH N T S
MOMENTARILY	M OW M AH N T EH R AH L IY
MOMENTARY	M OW M AH N T EH R IY
MOMENTS	M OW M AH N T S
MOMENTUM	M OW M EH N T AH M
MONARCH	M AA N AA R K
MONARCHS	M AA N AA R K S
MONARCHY	M AA N AA R K IY
MONDAY	M AH N D IY
MONDAY	M AH N D EY
MONEY	M AH N IY
MONIED	M AH N IY D
MONITORS	M AA N AH T ER Z
MONKEY	M AH NG K IY
MONKEYS	M AH NG K IY Z
MONO	M OW N OW
MONOLOGUE	M AA N AH L AO G
MONOPOLIES	M AH N AA P AH L IY Z
MONOPOLY	M AH N AA P AH L IY
MONOTONOUS	M AH N AA T AH N AH S
MONOTONY	M AH N AA T AH N IY
MONSTER	M AA N S T ER
MONSTROUS	M AA N S T R AH S
MONTE	M AA N T IY
MONTH	M AH N TH
MONTH'S	M AH N TH S
MONTHLY	M AH N TH L IY
MONTHS	M AH N TH S
MONTREAL	M AH N T R IY AO L
MONUMENT	M AA N Y UW M AH N T
MONUMENT	M AA N Y AH M AH N T
MONUMENTAL	M AA N Y AH M EH N T AH L
MONUMENTAL	M AA N Y AH M EH N AH L
MONUMENTAL	M AA N Y UW M EH N T AH L
MONUMENTS	M AA N Y AH M AH N T S
MONUMENTS	M AA N Y UW M AH N T S
MOOD	M UW D
MOON	M UW N
MOONS	M UW N Z
MOORE	M UH R
MOORE	M AO R
MOORED	M UH R D
MOOSE	M UW S
MOPS	M AA P S
MORAINE	M ER EY N
MORAL	M AO R AH L
MORALITY	M ER AE L AH T IY
MORE	M AO R
MOREOVER	M AO R OW V ER
MORNING	M AO R N IH NG
MORNINGS	M AO R N IH NG Z
MORPHOLOGICAL	M AO R F AH L AA JH IH K AH L
MORPHOLOGY	M AO R F AA L AH JH IY
MORROW	M AA R OW
MORROW	M AO R OW
MORSELS	M AO R S AH L Z
MORTAL	M AO R T AH L
MORTALS	M AO R T AH L Z
MORTIFIED	M AO R T AH F AY D
MORTIFY	M AO R T IH F AY
MORTIMER	M AO R T IH M ER
MORTON	M AO R T AH N
MORVEN	M AO R V AH N
MOSES	M OW Z AH S
MOSES	M OW Z IH S
MOSQUITO	M AH S K IY T OW
MOSS	M AO S
MOSSES	M AO S AH Z
MOSSES	M AO S IH Z
MOST	M OW S T
MOST	M OW S
MOSTLY	M OW S T L IY
MOSTLY	M OW S L IY
MOTHBALLED	M AO TH B AO L D
MOTHER	M AH DH ER
MOTHER'S	M AH DH ER Z
MOTHERS	M AH DH ER Z
MOTION	M OW SH AH N
MOTIONLESS	M OW SH AH N L AH S
MOTIONS	M OW SH AH N Z
MOTIVE	M OW T IH V
MOTIVES	M OW T IH V Z
MOTOR	M OW T ER
MOTORING	M OW T ER IH NG
MOTTO	M AA T OW
MOUNT	M AW N T
MOUNTAIN	M AW N T AH N
MOUNTAINEER	M AW N T IH N IH R
MOUNTAINEERS	M AW N T IH N IH R Z
MOUNTAINOUS	M AW N T AH N AH S
MOUNTAINS	M AW N T AH N Z
MOUNTED	M AW N T AH D
MOUNTED	M AW N T IH D
MOUNTED	M AW N IH D
MOURNED	M AO R N D
MOURNFUL	M AO R N F AH L
MOUSE	M AW S
MOUTH	M AW TH
MOUTHED	M AW DH D
MOUTHFUL	M AW TH F UH L
MOUTHS	M AW DH Z
MOVE	M UW V
MOVED	M UW V D
MOVEMENT	M UW V M AH N T
MOVEMENTS	M UW V M AH N T S
MOVES	M UW V Z
MOVIE	M UW V IY
MOVIES	M UW V IY Z
MOVING	M UW V IH NG
MR	M IH S T ER
MRS	M IH S IH Z
MUCH	M AH CH
MUD	M AH D
MUDDY	M AH D IY
MUFF	M AH F
MUG	M AH G
MUIR	M Y UH R
MULCT	M AH L K T
MULES	M Y UW L Z
MULLS	M AH L Z
MULTIMEDIA	M AH L T IY M IY D IY AH
MULTIMEDIA	M AH L T AY M IY D IY AH
MULTIPLE	M AH L T AH P AH L
MULTIPLES	M AH L T AH P AH L Z
MULTIPLICATION	M AH L T AH P L AH K EY SH AH N
MULTIPLY	M AH L T AH P L AY
MULTITUDE	M AH L T AH T UW D
MULTITUDE	M AH L T AH T Y UW D
MUMMIES	M AH M IY Z
MUMMY	M AH M IY
MUMMY'S	M AH M IY Z
MUNCH	M AH N CH
MUNDANE	M AH N D EY N
MURDER	M ER D ER
MURDERED	M ER D ER D
MURDERERS	M ER D ER ER Z
MURDERING	M ER D ER IH NG
MURMUR	M ER M ER
MURMURED	M ER M ER D
MURMURING	M ER M ER IH NG
MUSCLES	M AH S AH L Z
MUSCULAR	M AH S K Y AH L ER
MUSGROVE	M AH S G R AH V
MUSHROOMING	M AH SH R UH M IH NG
MUSIC	M Y UW Z IH K
MUSICAL	M Y UW Z IH K AH L
MUSICIAN	M Y UW Z IH SH AH N
MUSICIANS	M Y UW Z IH SH AH N Z
MUSK	M AH S K
MUSKRAT	M AH S K R AE T
MUSKRATS	M AH S K R AE T Z
MUSKY	M AH S K IY
MUSLIN	M AH Z L AH N
MUST	M AH S T
MUSTARD	M AH S T ER D
MUSTN'T	M AH S AH N T
MUTTER	M AH T ER
MUTTERED	M AH T ER D
MUTTERING	M AH T ER IH NG
MUTUAL	M Y UW CH UW AH L
MUZZLE	M AH Z AH L
MY	M AY
MYERS	M AY ER Z
MYSELF	M AY S EH L F
MYSTERIES	M IH S T ER IY Z
MYSTERIOUS	M IH S T IH R IY AH S
MYSTERY	M IH S T ER IY
MYSTICAL	M IH S T IH K AH L
MYTHOLOGY	M AH TH AA L AH JH IY
MYTHS	M IH TH S
N	EH N
NAB	N AE B
NAGGING	N AE G IH NG
NAIL	N EY L
NAILED	N EY L D
NAIVE	N AY IY V
NAKATA	N AA K AA T AH
NAKED	N EY K AH D
NAME	N EY M
NAME'S	N EY M Z
NAMED	N EY M D
NAMELESS	N EY M L AH S
NAMELY	N EY M L IY
NAMES	N EY M Z
NANNY	N AE N IY
NANTUCKET	N AE N T AH K IH T
NAOMI	N EY OW M IY
NAP	N AE P
NAPKIN	N AE P K IH N
NAPKINS	N AE P K IH N Z
NAPOLEON	N AH P OW L IY AH N
NAPOLEON	N AH P OW L Y AH N
NARCISSUS	N AA R S IH S AH S
NARROW	N EH R OW
NARROW	N AE R OW
NARROWED	N EH R OW D
NARROWEST	N EH R OW AH S T
NASHUA	N AE SH UW AH
NASTY	N AE S T IY
NATAL	N EY T AH L
NATAL	N AH T AA L
NATE	N EY T
NATHAN	N EY TH AH N
NATION	N EY SH AH N
NATIONAL	N AE SH AH N AH L
NATIONAL	N AE SH N AH L
NATIONALITY	N AE SH AH N AE L AH T IY
NATIONALITY	N AE SH AH N AE L IH T IY
NATIONS	N EY SH AH N Z
NATIVE	N EY T IH V
NATIVES	N EY T IH V Z
NATURAL	N AE CH ER AH L
NATURAL	N AE CH R AH L
NATURALIST	N AE CH ER AH L AH S T
NATURALIST	N AE CH R AH L AH S T
NATURALISTS	N AE CH ER AH L IH S T S
NATURALISTS	N AE CH R AH L IH S T S
NATURALISTS	N AE CH ER AH L IH S
NATURALISTS	N AE CH R AH L IH S
NATURALLY	N AE CH ER AH L IY
NATURALLY	N AE CH R AH L IY
NATURE	N EY CH ER
NATURE'S	N EY CH ER Z
NATURES	N EY CH ER Z
NAUSEATING	N AO ZH IY EY T IH NG
NAUTICAL	N AO T AH K AH L
NAVIGATE	N AE V AH G EY T
NAVY	N EY V IY
NAY	N EY
NEAL	N IY L
NEAR	N IH R
NEARBY	N IH R B AY
NEARER	N IH R ER
NEAREST	N IH R AH S T
NEARLY	N IH R L IY
NEAT	N IY T
NEATNESS	N IY T N AH S
NECESSARILY	N EH S AH S EH R AH L IY
NECESSARY	N EH S AH S EH R IY
NECESSITATE	N AH S EH S AH T EY T
NECESSITATED	N AH S EH S AH T EY T AH D
NECESSITIES	N AH S EH S IH T IY Z
NECESSITY	N AH S EH S AH T IY
NECESSITY	N AH S EH S IH T IY
NECK	N EH K
NECKED	N EH K T
NEED	N IY D
NEEDED	N IY D AH D
NEEDED	N IY D IH D
NEEDFUL	N IY D F AH L
NEEDHAM	N IY D AH M
NEEDING	N IY D IH NG
NEEDLE	N IY D AH L
NEEDLES	N IY D AH L Z
NEEDLESS	N IY D L AH S
NEEDN'T	N IY D AH N T
NEEDS	N IY D Z
NEGATION	N AH G EY SH AH N
NEGATIVE	N EH G AH T IH V
NEGLECT	N AH G L EH K T
NEGLECT	N IH G L EH K T
NEGLECTED	N AH G L EH K T AH D
NEGLECTED	N IH G L EH K T IH D
NEGLIGENT	N EH G L AH JH AH N T
NEGLIGENT	N EH G L IH JH AH N T
NEGOTIATE	N AH G OW SH IY EY T
NEGOTIATE	N IH G OW SH IY EY T
NEGOTIATED	N AH G OW SH IY EY T AH D
NEGOTIATED	N IH G OW SH IY EY T IH D
NEGRO	N IY G R OW
NEIGHBOR	N EY B ER
NEIGHBORHOOD	N EY B ER HH UH D
NEIGHBORING	N EY B ER IH NG
NEIGHBORS	N EY B ER Z
NEITHER	N IY DH ER
NEITHER	N AY DH ER
NELLY	N EH L IY
NELSON	N EH L S AH N
NEMESIS	N EH M AH S IH S
NEOPLATONIC	N IY OW P L AH T AA N IH K
NEPHEW	N EH F Y UW
NEPHEW'S	N EH F Y UW Z
NEPTUNE	N EH P T UW N
NERD	N ER D
NERO	N IH R OW
NERVES	N ER V Z
NERVOUS	N ER V AH S
NERVOUSLY	N ER V AH S L IY
NEST	N EH S T
NESTA	N EH S T AH
NET	N EH T
NETS	N EH T S
NETTING	N EH T IH NG
NETWORK	N EH T W ER K
NEUTRAL	N UW T R AH L
NEUTRALITY	N UW T R AE L AH T IY
NEVADA	N AH V AA D AH
NEVADA	N AH V AE D AH
NEVER	N EH V ER
NEVERTHELESS	N EH V ER DH AH L EH S
NEW	N UW
NEW	N Y UW
NEWBORN	N UW B AO R N
NEWEST	N UW AH S T
NEWFOUND	N UW F AW N D
NEWPORT	N UW P AO R T
NEWS	N UW Z
NEWS	N Y UW Z
NEWSPAPERS	N UW Z P EY P ER Z
NEWSPRINT	N UW Z P R IH N T
NEWTON	N UW T AH N
NEWTON'S	N UW T AH N Z
NEXT	N EH K S T
NEXT	N EH K S
NIAGARA	N AY AE G R AH
NIBBLE	N IH B AH L
NIBBLING	N IH B AH L IH NG
NIBBLING	N IH B L IH NG
NICE	N AY S
NICE	N IY S
NICELY	N AY S L IY
NICER	N AY S ER
NICETY	N AY S IH T IY
NICHES	N IH CH IH Z
NICHOLAS	N IH K AH L AH S
NICHOLAS	N IH K L AH S
NICK	N IH K
NICKNAME	N IH K N EY M
NIECE	N IY S
NIFTY	N IH F T IY
NIGGER	N IH G ER
NIGH	N AY
NIGHT	N AY T
NIGHT'S	N AY T S
NIGHTLY	N AY T L IY
NIGHTMARE	N AY T M EH R
NIGHTS	N AY T S
NIIHAU	N IY HH AW
NIMROD	N IH M R AA D
NINE	N AY N
NINETEEN	N AY N T IY N
NINETEENTH	N AY N T IY N TH
NINETY	N AY N T IY
NINTH	N AY N TH
NIPPED	N IH P T
NO	N OW
NOAH'S	N OW AH Z
NOBLE	N OW B AH L
NOBLEST	N OW B L IH S T
NOBLY	N AA B L IY
NOBODY	N OW B AA D IY
NOBODY	N OW B AH D IY
NOD	N AA D
NODDED	N AA D AH D
NODDED	N AA D IH D
NODE	N OW D
NODES	N OW D Z
NOISE	N OY Z
NOISES	N OY Z IH Z
NOISY	N OY Z IY
NOMENCLATURE	N OW M AH N K L EY CH ER
NOMINAL	N AA M AH N AH L
NON	N AA N
NONDESCRIPT	N AA N D IH S K R IH P T
NONE	N AH N
NONENTITY	N AA N EH N T AH T IY
NONETHELESS	N AH N DH AH L EH S
NOOK	N UH K
NOOKS	N UH K S
NOON	N UW N
NOPE	N OW P
NOR	N AO R
NORM	N AO R M
NORMAL	N AO R M AH L
NORMALLY	N AO R M AH L IY
NORMALLY	N AO R M L IY
NORSEMEN	N AO R S M IH N
NORTH	N AO R TH
NORTHERN	N AO R DH ER N
NORTHERNMOST	N AO R DH ER N M OW S T
NORTHWARD	N AO R TH W ER D
NORWAY	N AO R W EY
NOSE	N OW Z
NOSES	N OW Z IH Z
NOSTRILS	N AA S T R AH L Z
NOT	N AA T
NOTABLE	N OW T AH B AH L
NOTATION	N OW T EY SH AH N
NOTE	N OW T
NOTEBOOK	N OW T B UH K
NOTED	N OW T AH D
NOTED	N OW T IH D
NOTES	N OW T S
NOTEWORTHY	N OW T W ER DH IY
NOTHIN'	N AH TH IH N
NOTHING	N AH TH IH NG
NOTICE	N OW T AH S
NOTICE	N OW T IH S
NOTICED	N OW T AH S T
NOTIFICATION	N OW T AH F AH K EY SH AH N
NOTIFICATIONS	N OW T AH F AH K EY SH AH N Z
NOTION	N OW SH AH N
NOTIONS	N OW SH AH N Z
NOTWITHSTANDING	N AA T W IH TH S T AE N D IH NG
NOURISHING	N ER IH SH IH NG
NOURISHMENT	N ER IH SH M AH N T
NOVEL	N AA V AH L
NOVELTY	N AA V AH L T IY
NOVEMBER	N OW V EH M B ER
NOVUM	N OW V AH M
NOW	N AW
NOWADAYS	N AW AH D EY Z
NOWHERE	N OW W EH R
NOWHERE	N OW HH W EH R
NUCLEUS	N UW K L IY AH S
NUISANCE	N UW S AH N S
NUMBER	N AH M B ER
NUMBERED	N AH M B ER D
NUMBERS	N AH M B ER Z
NUMERICAL	N UW M EH R AH K AH L
NUMERICAL	N UW M EH R IH K AH L
NUMEROUS	N UW M ER AH S
NURSE	N ER S
NURSERY	N ER S ER IY
NURSING	N ER S IH NG
NUT	N AH T
NUTRITIOUS	N UW T R IH SH AH S
NUTRITIVE	N UW T R AH T IH V
NUTS	N AH T S
NYE	N AY
NYMPH	N IH M F
NYMPHS	N IH M F S
O	OW
O'BRIEN	OW B R AY IH N
O'CLOCK	AH K L AA K
OAHU	OW AA HH UW
OAK	OW K
OAKLAND	OW K L AH N D
OAKS	OW K S
OAR	AO R
OARS	AO R Z
OARSMAN	AO R Z M AH N
OATHS	OW DH Z
OATHS	OW TH S
OATS	OW T S
OBEDIENCE	OW B IY D IY AH N S
OBEDIENT	OW B IY D IY AH N T
OBEDIENTLY	OW B IY D IY AH N T L IY
OBEDIENTLY	OW B IY D Y AH N T L IY
OBEY	OW B EY
OBEYED	OW B EY D
OBEYING	OW B EY IH NG
OBEYS	OW B EY Z
OBJECT	AA B JH EH K T
OBJECT	AH B JH EH K T
OBJECTED	AH B JH EH K T AH D
OBJECTION	AH B JH EH K SH AH N
OBJECTIONABLE	AH B JH EH K SH AH N AH B AH L
OBJECTIVE	AH B JH EH K T IH V
OBJECTS	AA B JH EH K T S
OBJECTS	AH B JH EH K T S
OBLIGATION	AA B L AH G EY SH AH N
OBLIGE	AH B L AY JH
OBLIGED	AH B L AY JH D
OBLIVION	AH B L IH V IY AH N
OBSCURE	AH B S K Y UH R
OBSCURED	AH B S K Y UH R D
OBSCURING	AH B S K Y UH R IH NG
OBSCURITY	AH B S K Y UH R AH T IY
OBSERVATION	AA B Z ER V EY SH AH N
OBSERVATIONS	AA B Z ER V EY SH AH N Z
OBSERVATORY	AH B Z ER V AH T AO R IY
OBSERVE	AH B Z ER V
OBSERVED	AH B Z ER V D
OBSERVER	AH B Z ER V ER
OBSERVERS	AH B Z ER V ER Z
OBSERVING	AH B Z ER V IH NG
OBSTACLE	AA B S T AH K AH L
OBSTACLES	AA B S T AH K AH L Z
OBSTINACY	AA B S T AH N AH S IY
OBSTINATE	AA B S T AH N AH T
OBSTRUCTIVE	AH B S T R AH K T IH V
OBTAIN	AH B T EY N
OBTAINABLE	AH B T EY N AH B AH L
OBTAINED	AH B T EY N D
OBTAINING	AH B T EY N IH NG
OBVIOUS	AA B V IY AH S
OBVIOUSLY	AA B V IY AH S L IY
OCCASION	AH K EY ZH AH N
OCCASIONALLY	AH K EY ZH AH N AH L IY
OCCASIONALLY	AH K EY ZH N AH L IY
OCCASIONALLY	AH K EY ZH AH N L IY
OCCASIONS	AH K EY ZH AH N Z
OCCUPANTS	AA K Y AH P AH N T S
OCCUPATION	AA K Y AH P EY SH AH N
OCCUPIED	AA K Y AH P AY D
OCCUPIES	AA K Y AH P AY Z
OCCUPY	AA K Y AH P AY
OCCUPYING	AA K Y AH P AY IH NG
OCCUR	AH K ER
OCCURRED	AH K ER D
OCCURRENCE	AH K ER AH N S
OCCURRING	AH K ER IH NG
OCCURS	AH K ER Z
OCEAN	OW SH AH N
OCEANS	OW SH AH N Z
OCEANSIDE	OW SH AH N S AY D
OCTAGON	AA K T AH G AA N
OCTOBER	AA K T OW B ER
ODD	AA D
ODDLY	AA D L IY
ODOROUS	OW D ER AH S
OF	AH V
OFF	AO F
OFFENSE	AH F EH N S
OFFENSES	AH F EH N S IH Z
OFFER	AO F ER
OFFERED	AO F ER D
OFFERING	AO F ER IH NG
OFFERING	AO F R IH NG
OFFERS	AO F ER Z
OFFICE	AO F AH S
OFFICER	AO F AH S ER
OFFICER'S	AO F IH S ER Z
OFFICER	AO F IH S ER
OFFICERS	AO F AH S ER Z
OFFICERS	AO F IH S ER Z
OFFICES	AO F AH S AH Z
OFFICES	AO F AH S IH Z
OFFICIAL	AH F IH SH AH L
OFFICIALLY	AH F IH SH AH L IY
OFFICIALS	AH F IH SH AH L Z
OFFSET	AO F S EH T
OFFSPRING	AO F S P R IH NG
OFTEN	AO F AH N
OFTEN	AO F T AH N
OFTENTIMES	AO F AH N T AY M Z
OFTENTIMES	AO F T AH N T AY M Z
OH	OW
OHIO	OW HH AY OW
OIL	OY L
OILERS	OY L ER Z
OILFIELD	OY L F IY L D
OK	OW K EY
OKAY	OW K EY
OLD	OW L D
OLDEN	OW L D AH N
OLDER	OW L D ER
OLDEST	OW L D AH S T
OLIGARCHY	AA L AH G AA R K IY
OMINOUS	AA M AH N AH S
OMISSIONS	OW M IH SH AH N Z
ON	AA N
ON	AO N
ONCE	W AH N S
ONE	W AH N
ONE'S	W AH N Z
ONE	HH W AH N
ONES	W AH N Z
ONESELF	W AH N S EH L F
ONION	AH N Y AH N
ONLINE	AO N L AY N
ONLY	OW N L IY
ONSTAGE	AA N S T EY JH
ONTO	AA N T UW
ONTO	AO N T UW
ONTOLOGICAL	AA N T AH L AA JH IH K AH L
ONWARD	AO N W ER D
ONWARDS	AA N W ER D Z
OOLONG	UW L AO NG
OONA	UW N AH
OOZE	UW Z
OOZING	UW Z IH NG
OPAQUE	OW P EY K
OPEN	OW P AH N
OPENED	OW P AH N D
OPENING	OW P AH N IH NG
OPENINGS	OW P AH N IH NG Z
OPENNESS	OW P AH N N AH S
OPENNESS	OW P AH N AH S
OPENS	OW P AH N Z
OPERA	AA P R AH
OPERATE	AA P ER EY T
OPERATE	AO P ER EY T
OPERATED	AA P ER EY T AH D
OPERATING	AA P ER EY T IH NG
OPERATING	AO P ER EY T IH NG
OPERATION	AA P ER EY SH AH N
OPERATIONAL	AA P ER EY SH AH N AH L
OPERATIONS	AA P ER EY SH AH N Z
OPINION	AH P IH N Y AH N
OPINIONS	AH P IH N Y AH N Z
OPPONENT	AH P OW N AH N T
OPPONENTS	AH P OW N AH N T S
OPPORTUNITIES	AA P ER T UW N AH T IY Z
OPPORTUNITY	AA P ER T UW N AH T IY
OPPOSE	AH P OW Z
OPPOSED	AH P OW Z D
OPPOSING	AH P OW Z IH NG
OPPOSITE	AA P AH Z AH T
OPPOSITE	AA P Z AH T
OPPOSITION	AA P AH Z IH SH AH N
OPPRESSED	AH P R EH S T
OPPRESSION	AH P R EH SH AH N
OPPRESSIVE	AH P R EH S IH V
OPTICAL	AA P T IH K AH L
OPTICS	AA P T IH K S
OPTIMAL	AA P T AH M AH L
OPTION	AA P SH AH N
OPTION	AO P SH AH N
OPTIONAL	AA P SH AH N AH L
OPTIONAL	AO P SH AH N AH L
OPTIONS	AA P SH AH N Z
OPTIONS	AO P SH AH N Z
OR	AO R
OR	ER
ORANGE	AO R AH N JH
ORANGE	AO R IH N JH
ORB	AO R B
ORBITS	AO R B AH T S
ORCHARD	AO R CH ER D
ORCHARDS	AO R CH ER D Z
ORCHESTRA	AO R K AH S T R AH
ORCHID	AO R K AH D
ORDAIN	AO R D EY N
ORDAINED	AO R D EY N D
ORDER	AO R D ER
ORDERED	AO R D ER D
ORDERING	AO R D ER IH NG
ORDERLY	AO R D ER L IY
ORDERS	AO R D ER Z
ORDINARILY	AO R D AH N EH R AH L IY
ORDINARY	AO R D AH N EH R IY
ORDNANCE	AO R D N AH N S
OREGON	AO R AH G AH N
OREGON	AO R AH G AA N
ORES	AO R Z
ORG	AO R G
ORGAN	AO R G AH N
ORGANIC	AO R G AE N IH K
ORGANISATION	AO R G AH N IH Z EY SH AH N
ORGANISM	AO R G AH N IH Z AH M
ORGANISMS	AO R G AH N IH Z AH M Z
ORGANIZATION	AO R G AH N AH Z EY SH AH N
ORGANIZATIONS	AO R G AH N AH Z EY SH AH N Z
ORGANIZED	AO R G AH N AY Z D
ORGANS	AO R G AH N Z
ORGANUM	AO R G AH N AH M
ORIENTAL	AO R IY EH N T AH L
ORIENTAL	AO R IY EH N AH L
ORIGIN	AO R AH JH AH N
ORIGINAL	ER IH JH AH N AH L
ORIGINALLY	ER IH JH AH N AH L IY
ORIGINALLY	ER IH JH N AH L IY
ORIGINATE	ER IH JH AH N EY T
ORIGINATED	ER IH JH AH N EY T AH D
ORIGINATED	AO R IH JH AH N EY T IH D
ORIGINATING	ER IH JH AH N EY T IH NG
ORIGINATION	ER IH JH AH N EY SH AH N
ORIGINATOR	ER IH JH AH N EY T ER
ORINOCO	AO R AH N OW K OW
ORION	OW R AY AH N
ORION	AO R AY AH N
ORNAMENT	AO R N AH M AH N T
ORNAMENTAL	AO R N AH M EH N T AH L
ORNAMENTS	AO R N AH M AH N T S
ORPHANS	AO R F AH N Z
ORTHODOX	AO R TH AH D AA K S
ORTHODOXY	AO R TH AH D AA K S IY
ORTHOGONAL	AO R TH AO G AH N AH L
OSCILLATED	AA S AH L EY T AH D
OSCILLATIONS	AA S AH L EY SH AH N Z
OSTENTATION	AO S T EH N T EY SH AH N
OSTRACISM	AO S T R AH S IH Z AH M
OSTRICH	AO S T R IH CH
OTHER	AH DH ER
OTHER'S	AH DH ER Z
OTHERS	AH DH ER Z
OTHERS'	AH DH ER Z
OTHERWISE	AH DH ER W AY Z
OTTER	AA T ER
OTTERS	AA T ER Z
OTTO	AA T OW
OUGHT	AO T
OUR	AW ER
OUR	AW R
OUR	AA R
OURS	AW ER Z
OURS	AA R Z
OURS	AW R Z
OURSELVES	AW ER S EH L V Z
OURSELVES	AA R S EH L V Z
OUT	AW T
OUTBURSTS	AW T B ER S T S
OUTCOME	AW T K AH M
OUTDONE	AW T D AH N
OUTDOOR	AW T D AO R
OUTDOORS	AW T D AO R Z
OUTER	AW T ER
OUTFITS	AW T F IH T S
OUTING	AW T IH NG
OUTLINE	AW T L AY N
OUTLINES	AW T L AY N Z
OUTLOOK	AW T L UH K
OUTPUT	AW T P UH T
OUTPUTS	AW T P UH T S
OUTRAGEOUS	AW T R EY JH AH S
OUTRIDERS	AW T R AY D ER Z
OUTRUN	AW T R AH N
OUTSET	AW T S EH T
OUTSIDE	AW T S AY D
OUTSIDERS	AW T S AY D ER Z
